19850101	  -22	 -128	   94
19850102	 -122	 -217	    0
19850103	 -106	 -244	    0
19850104	  -56	 -189	    0
19850105	   11	  -78	    0
19850106	   28	  -50	    0
19850107	   22	  -11	    0
19850108	   -6	 -106	    0
19850109	  -22	 -100	    0
19850110	  -39	 -106	   15
19860101	   44	 -111	    0
19860102	   44	   -6	   18
19860103	   17	  -44	    0
19860104	    6	  -67	    8
19860105	    6	 -133	    0
19860106	  -17	 -139	    0
19860107	 -133	 -222	    0
19860108	  -61	 -211	    0
19860109	   44	  -78	    0
19860110	   28	  -44	    0
